id,sales
3019830,4.3995400858934115
3019831,0.19511306214993193
3019832,3.6491652548658453
3019833,5346.688956186266
3019834,0.0
3019835,421.3270423383368
3019836,14.27821345429348
3019837,2466.836126848341
3019838,707.3616754596794
3019839,337.05839100210443
3019840,188.0318893067474
3019841,137.27546282039043
3019842,6837.9896090460725
3019843,16.878485719463903
3019844,2.662724628795382
3019845,37.21945803913599
3019846,31.530069701416
3019847,0.46761223077584135
3019848,505.39598456146155
3019849,0.0
3019850,0.15973546777548586
3019851,12.07908864812001
3019852,154.5355656069338
3019853,2.9298127437942814
3019854,160.99006870028856
3019855,360.9690421410528
3019856,4.374745309260274
3019857,11.79669728442999
3019858,204.4758618616828
3019859,66.05485555322824
3019860,1187.4879294815303
3019861,14.549108281280596
3019862,7.925810920759733
3019863,8.442561004380634
3019864,0.10179618680260492
3019865,10.02331515623331
3019866,3412.235037914449
3019867,0.0
3019868,579.3161557059839
3019869,18.157416161018382
3019870,1609.438503491366
3019871,855.8471088341955
3019872,290.211120257443
3019873,169.18764579020217
3019874,261.5612341947589
3019875,4839.605545614791
3019876,51.21202188920904
3019877,1.9698666951573967
3019878,35.237335149137095
3019879,41.67960291382286
3019880,0.77779995909295
3019881,317.9426955268096
3019882,28.506761613825258
3019883,25.051119488081337
3019884,11.728911101212343
3019885,218.79147901791495
3019886,15.569083843271585
3019887,275.30307394477234
3019888,508.3683279097334
3019889,16.813642493974957
3019890,11.300054904259746
3019891,228.51674361313445
3019892,64.82927371098154
3019893,2330.8594965019383
3019894,3.8799855196133786
3019895,8.053147847652868
3019896,5.356328534946371
3019897,0.019705733802326972
3019898,5.959308454324362
3019899,3694.8073598816572
3019900,0.0
3019901,582.2264048329682
3019902,17.656258948931374
3019903,1026.7616305713077
3019904,1065.7964791104444
3019905,227.48814486137763
3019906,186.03037366669793
3019907,170.81817337265755
3019908,4184.972084431256
3019909,46.75435349722267
3019910,1.1827125135412035
3019911,32.79143259465164
3019912,23.830449246376368
3019913,0.40280725084876706
3019914,289.45024173763807
3019915,31.969626659837
3019916,51.261886877048994
3019917,7.477649148651125
3019918,139.29237563990196
3019919,12.955425764383527
3019920,292.6550417745131
3019921,300.7817981277476
3019922,12.786453991573028
3019923,12.846434833679185
3019924,280.7562038373546
3019925,66.68225594484373
3019926,2954.5631103844435
3019927,0.265982999062062
3019928,19.771240897973943
3019929,4.45915647220932
3019930,0.1934813870256184
3019931,4.552362188969032
3019932,5587.511510453924
3019933,0.0
3019934,560.1784925936695
3019935,24.66875531689887
3019936,1499.66677934284
3019937,678.164974229648
3019938,291.5456266873121
3019939,199.11378383882203
3019940,103.28802193763343
3019941,5374.356530605739
3019942,12.865251814665868
3019943,0.04331520317920296
3019944,16.88068554858542
3019945,20.07165216944826
3019946,0.07780929007190272
3019947,289.34288581588356
3019948,0.0
3019949,12.376637440847658
3019950,2.576748785054394
3019951,246.36210106546005
3019952,4.63874980423095
3019953,222.67446738880864
3019954,344.3483887059697
3019955,4.119284388792632
3019956,2.8272047049647515
3019957,227.499797936772
3019958,115.16401612996619
3019959,1266.717304468291
3019960,11.000631118238799
3019961,1.4741483934711659
3019962,28.161134024255322
3019963,0.0
3019964,24.327692884784767
3019965,14470.68858053977
3019966,0.0
3019967,2190.5810704337273
3019968,38.58395656273993
3019969,3294.6054162796777
3019970,3476.9311903267653
3019971,781.5214593658475
3019972,874.2908985383727
3019973,618.2838149001715
3019974,13452.742058250375
3019975,121.71429569503893
3019976,5.323468926854509
3019977,128.62427253128155
3019978,167.1008735033834
3019979,0.9039218821318206
3019980,1060.0008871471782
3019981,42.093600519662196
3019982,36.810151328762736
3019983,25.67477375523612
3019984,638.6105340670442
3019985,38.23829991783763
3019986,1154.8642445180865
3019987,856.6165307853231
3019988,65.93900711788996
3019989,47.97764076985192
3019990,1505.5766625716244
3019991,309.9049616188068
3019992,11250.942832746725
3019993,100.01190155280341
3019994,117.6554526939032
3019995,22.743870041910284
3019996,0.0
3019997,17.28537416381661
3019998,12545.512651884532
3019999,0.0
3020000,1510.5560026804499
3020001,49.01591285749211
3020002,3500.1703283914253
3020003,2967.6366667299208
3020004,962.9778968071986
3020005,513.7008784215559
3020006,472.615916580287
3020007,14076.316563303712
3020008,191.08412831912403
3020009,2.743742216143272
3020010,59.47904603943642
3020011,123.4180190116722
3020012,1.617489387149201
3020013,960.3505921017423
3020014,38.11319069962231
3020015,54.97972578636136
3020016,7.676977731385615
3020017,396.190620163758
3020018,26.727073789767758
3020019,1448.6901021364172
3020020,974.342942924033
3020021,34.522598117058465
3020022,40.99401388447379
3020023,1611.0881380564988
3020024,306.535959320054
3020025,7427.753386456039
3020026,188.07456774462395
3020027,103.2506513177029
3020028,19.65249203023061
3020029,0.0
3020030,23.512596880673335
3020031,9456.061563006731
3020032,0.3471711831874827
3020033,1282.3632196036715
3020034,30.28221061776253
3020035,3617.9762540112315
3020036,2321.0456342575117
3020037,1151.1458919666638
3020038,250.82942155356497
3020039,361.92230341641636
3020040,14020.245400779375
3020041,71.48807431582782
3020042,3.948858224762791
3020043,52.50944834253557
3020044,48.910806086237564
3020045,0.7130505699804004
3020046,958.4368743225897
3020047,51.59140079925735
3020048,35.13199491419207
3020049,11.26051417158921
3020050,253.22286159699118
3020051,15.84545518015839
3020052,1243.4935698030172
3020053,1117.9629738158892
3020054,40.30224266308608
3020055,68.96619189494773
3020056,1182.7789858626068
3020057,182.06110070418035
3020058,3735.2743989000674
3020059,135.44378466968885
3020060,65.75362006514128
3020061,20.772515701573848
3020062,0.0
3020063,23.45171255382521
3020064,12178.704289237678
3020065,0.0
3020066,1418.5397167287454
3020067,37.21231336495782
3020068,3157.5751042520737
3020069,2840.329486931315
3020070,873.7367176875111
3020071,467.2066783816367
3020072,382.3649769465402
3020073,13376.679555217986
3020074,76.90800676550221
3020075,2.7642760149763568
3020076,61.553128271473796
3020077,116.09372619489726
3020078,2.0652470536240406
3020079,893.5567827546248
3020080,42.19160783384954
3020081,38.17431881141373
3020082,7.170921662242578
3020083,376.7566658756244
3020084,18.359952570226376
3020085,1084.464884287876
3020086,963.0974921782428
3020087,42.36216487012338
3020088,34.944842537109274
3020089,1426.1769705852446
3020090,261.4176556571839
3020091,6401.720193944473
3020092,123.88692007751612
3020093,80.51957793615712
3020094,19.052049791866043
3020095,0.0
3020096,25.076620493648022
3020097,7174.535845739818
3020098,0.16793587188150208
3020099,1092.526700030303
3020100,33.65097936392307
3020101,3033.596350534459
3020102,1859.9723324478907
3020103,895.7283111614897
3020104,184.1086932171103
3020105,277.6418371871446
3020106,11449.067133427903
3020107,73.7716352380921
3020108,1.2291834219183635
3020109,39.07401350412756
3020110,80.12006229020196
3020111,1.212879586260394
3020112,857.7290229560452
3020113,44.94832142784275
3020114,13.69926155060353
3020115,5.35426075877904
3020116,242.36071094920172
3020117,8.91244683755327
3020118,1109.0965387878866
3020119,992.1451763836044
3020120,29.617276336668716
3020121,36.072553979792986
3020122,1174.9613597973141
3020123,118.70470097771356
3020124,2596.359319894571
3020125,85.28766014963013
3020126,29.177441310136402
3020127,14.210104816647243
3020128,0.0
3020129,13.59715705621808
3020130,8678.225681914055
3020131,0.0
3020132,1253.5456224600568
3020133,34.040652734319146
3020134,2157.919493690913
3020135,2530.6691657108686
3020136,564.8984616920923
3020137,551.8944304765365
3020138,473.5496817449964
3020139,8733.176093745069
3020140,87.68139951230837
3020141,1.9126844125071643
3020142,51.26085406667256
3020143,75.68067597731576
3020144,1.277967160593962
3020145,596.7731354981679
3020146,21.44354381662026
3020147,36.44537140612326
3020148,11.731332832069484
3020149,453.6232243960421
3020150,23.33398335125987
3020151,924.5854113052206
3020152,618.3322751051882
3020153,27.8495983111973
3020154,37.752719663800306
3020155,1146.8339341638596
3020156,241.87685128703163
3020157,7778.024104530105
3020158,99.23520114880513
3020159,71.05002429893158
3020160,8.472286496589032
3020161,0.0
3020162,6.281315243472938
3020163,2084.531873143472
3020164,0.0
3020165,353.84047554135503
3020166,32.09116348346905
3020167,1108.7358893465082
3020168,573.9342148340941
3020169,232.56113930648962
3020170,92.67743593136136
3020171,152.43371742615707
3020172,3289.3219629802584
3020173,60.84938845389672
3020174,2.122882166488617
3020175,26.35332564620247
3020176,22.16467295347193
3020177,0.5075931225840697
3020178,257.10476004007904
3020179,17.751437601041687
3020180,8.333358510873353
3020181,11.968908733308565
3020182,112.76966766830563
3020183,9.763025707491353
3020184,265.7428757852227
3020185,255.69100735502687
3020186,4.109967640989175
3020187,7.787934703840479
3020188,248.32217525737818
3020189,55.43040960191231
3020190,1599.6016433027116
3020191,5.374043931159338
3020192,9.992562212508952
3020193,14.581784038972872
3020194,0.0
3020195,16.56550558901951
3020196,6747.936306244441
3020197,0.0
3020198,732.3472474158775
3020199,42.42791414619729
3020200,2400.453026640922
3020201,1571.7724512625928
3020202,656.9046896431369
3020203,153.31164926569218
3020204,234.27641205606943
3020205,8955.730492774246
3020206,143.07304215853114
3020207,2.651068281513158
3020208,64.95417418188276
3020209,58.02100336530085
3020210,1.5478897383538393
3020211,690.0758265752562
3020212,34.25033507639269
3020213,7.9239407048600325
3020214,5.975639679423092
3020215,234.27335336273921
3020216,13.722023218097378
3020217,685.2485116944893
3020218,769.1703664406328
3020219,20.342812491992024
3020220,34.612858256272084
3020221,513.9405414239419
3020222,100.25397484119783
3020223,2610.9830538633105
3020224,89.33499747465876
3020225,24.998103272387375
3020226,10.346981565738606
3020227,0.0
3020228,5.792768213911943
3020229,5603.8904868900045
3020230,0.0
3020231,978.320611988864
3020232,14.181410917223253
3020233,1703.2615607936655
3020234,1854.2602947605785
3020235,300.44926863080457
3020236,386.6763189885259
3020237,387.16544727216626
3020238,5766.077308551647
3020239,53.72268265653871
3020240,2.194016195915598
3020241,43.292746841476394
3020242,46.11629773818041
3020243,0.8993846871094774
3020244,407.944186635057
3020245,4.24208350085403
3020246,58.18078353899574
3020247,9.901382364630305
3020248,303.4065046754972
3020249,13.68042641645069
3020250,699.7086061027758
3020251,352.39365923363187
3020252,29.296878760597707
3020253,15.653325527287068
3020254,668.1625870327317
3020255,136.98312712631508
3020256,5770.79519871509
3020257,25.65549533790854
3020258,51.027972451266464
3020259,19.67482320787584
3020260,0.0
3020261,13.053070348160501
3020262,7002.005542649475
3020263,0.0
3020264,1226.3223115369046
3020265,18.75581202797366
3020266,2592.6088201120047
3020267,1736.5234406948205
3020268,571.4083051591126
3020269,314.2739184602974
3020270,533.6082457101465
3020271,9562.837124024865
3020272,71.46762723315825
3020273,5.189489228176088
3020274,83.43350876439473
3020275,77.23519342643625
3020276,1.3492899888425105
3020277,594.7797467006264
3020278,15.581513200832859
3020279,97.47751295853134
3020280,12.04825220713542
3020281,376.6729117105134
3020282,16.34526919634311
3020283,734.7178174682833
3020284,588.849636875592
3020285,23.12202266668527
3020286,42.81230109324327
3020287,730.5503217930061
3020288,188.83085380312812
3020289,7048.434107258116
3020290,24.565760712808046
3020291,15.561997162329169
3020292,14.577687915604638
3020293,0.06654550355211118
3020294,5.667928579179931
3020295,2767.0743194332454
3020296,0.0
3020297,568.1524289399337
3020298,12.429214137719582
3020299,1259.5745115156083
3020300,619.6207283708137
3020301,294.319723862115
3020302,114.85556391921725
3020303,284.25076070411035
3020304,4055.619350437075
3020305,19.07941847909293
3020306,1.3974940589820606
3020307,37.25036679134985
3020308,31.355997332123504
3020309,0.12994886533425185
3020310,261.5690635814322
3020311,7.454643930340375
3020312,10.572273474152446
3020313,8.716887355075736
3020314,201.70638775771675
3020315,5.028125792026321
3020316,368.95676114849834
3020317,306.8350791036687
3020318,6.597132974098052
3020319,7.987443953902932
3020320,256.4384880011782
3020321,64.25038765629348
3020322,2447.254605169659
3020323,2.747517820655746
3020324,4.865453208852891
3020325,6.713301369663748
3020326,0.0
3020327,2.308278849733334
3020328,3415.473585520778
3020329,0.0
3020330,229.278726024122
3020331,5.445633762000573
3020332,1403.5384053287805
3020333,266.5956315454515
3020334,258.1216306103161
3020335,74.78288592833283
3020336,67.75622998575896
3020337,3757.2953224142943
3020338,7.670412551898659
3020339,0.6376869087567802
3020340,26.097295909391136
3020341,16.19031191230636
3020342,0.27956300756479724
3020343,276.7583954015588
3020344,0.0
3020345,0.0
3020346,4.769291458737914
3020347,40.983041504332625
3020348,2.000829932534397
3020349,61.11494109909998
3020350,208.53651561813615
3020351,0.0
3020352,2.6715107592015976
3020353,73.1172196839596
3020354,95.16934424293716
3020355,721.3055815869145
3020356,3.3604586881085594
3020357,3.628097235729571
3020358,8.429263906353288
3020359,0.08781886753064681
3020360,8.061274117046658
3020361,4428.0587750296545
3020362,0.0
3020363,634.6841693773827
3020364,25.01571801779923
3020365,1564.152598436858
3020366,1217.5780258006305
3020367,430.7751321152862
3020368,223.26122442268755
3020369,227.24534773946215
3020370,5878.098688922474
3020371,59.497362343923456
3020372,1.4262571880003463
3020373,37.82126143308314
3020374,57.35389404486485
3020375,0.24792658771942366
3020376,425.04534957170273
3020377,33.23557589990866
3020378,18.767769189314443
3020379,12.24450952521253
3020380,198.19648852213643
3020381,10.097632526341107
3020382,558.2414210590111
3020383,404.8678268065723
3020384,12.72535134084973
3020385,17.152907054699615
3020386,674.4717801427629
3020387,116.21836900009733
3020388,2899.592050228218
3020389,0.0
3020390,44.67541024106059
3020391,4.346698210391593
3020392,0.0
3020393,4.096178683817851
3020394,4046.7857282316622
3020395,0.08451089168710109
3020396,627.5414750005641
3020397,27.56420109686148
3020398,929.7463864034592
3020399,1244.4305767219262
3020400,180.0689000337717
3020401,270.49243731117065
3020402,316.0592272362862
3020403,3520.0257544070964
3020404,44.59423201986082
3020405,3.298065327834108
3020406,28.544839417248724
3020407,26.656868607675328
3020408,0.6831292815051363
3020409,210.6192670674595
3020410,23.19406519552861
3020411,48.310201122329076
3020412,7.097233275383403
3020413,306.2508126889026
3020414,15.099688657529313
3020415,429.5299586652231
